"cms124v4","Cervical Cancer Screening"
"cms125v4","Breast Cancer Screening"
"cms130v4","Colorectal Cancer Screening"
"cms131v4","Diabetes: Eye Exam"
"cms132v4","Cataracts: Complications within 30 Days Following Cataract Surgery Requiring Additional Surgical Procedures"
"cms133v4","Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery"
"cms139v4","Falls: Screening for Future Fall Risk"
"cms148v4","Hemoglobin A1c Test for Pediatric Patients"
"cms163v4","Diabetes: Low Density Lipoprotein (LDL) Management"
"cms164v4","Ischemic Vascular Disease (IVD): Use of Aspirin or Another Antithrombotic"
"cms74v5","Primary Caries Prevention Intervention as Offered by Primary Care Providers, including Dentists"
"cms75v4","Children Who Have Dental Decay or Cavities"
"cms77v4","HIV/AIDS: RNA Control for Patients with HIV"
